iter	RMSE
401	0.0005790851226
402	0.0005772826835
403	0.0005748788848
404	0.0005722957745
405	0.0005689459794
406	0.0005667513907
407	0.0005634624001
408	0.0005603114947
409	0.0005585167422
410	0.0005560170229
411	0.0005528216153
412	0.0005496714169
413	0.0005461553378
414	0.0005444888974
415	0.0005424205234
416	0.00053933036
417	0.0005361890066
418	0.0005345648007
419	0.0005324826899
420	0.0005279946425
421	0.0005264088882
422	0.0005234811209
423	0.0005215171349
424	0.0005171558866
425	0.000512869914
426	0.0005109541641
427	0.0005067491895
428	0.000503265321
429	0.0004999388011
430	0.0004980835461
431	0.0004940469607
432	0.000490080956
433	0.0004867712349
434	0.0004835174204
435	0.0004796898301
436	0.0004779102803
437	0.0004761965008
438	0.0004724541733
439	0.0004707709119
440	0.0004690372156
441	0.000465955025
442	0.000462074967
443	0.0004604405829
444	0.0004587604012
445	0.0004547404174
446	0.0004531416209
447	0.0004515603506
448	0.0004499231813
449	0.0004460175795
450	0.0004444707417
451	0.0004429409008
452	0.0004412720653
453	0.000437759978
454	0.0004340115481
455	0.0004323795619
456	0.0004289866524
457	0.0004275691092
458	0.0004264740957
459	0.0004231694655
460	0.0004218020737
461	0.0004197690952
462	0.0004184324821
463	0.0004149355812
464	0.0004129632986
465	0.0004110173973
466	0.0004097264587
467	0.0004080855133
468	0.000406819411
469	0.0004049214322
470	0.0004032731426
471	0.0004016722144
472	0.0004000533484
473	0.0003983239845
474	0.0003967546121
475	0.0003952995185
476	0.0003934784629
477	0.0003920520655
478	0.0003905155755
479	0.0003891163251
480	0.0003876012749
481	0.0003861338574
482	0.0003836814154
483	0.0003824150586
484	0.0003811641606
485	0.0003790413013
486	0.0003778124999
487	0.0003765949778
488	0.0003751887558
489	0.0003721926919
490	0.0003708146859
491	0.0003696298532
492	0.0003685044983
493	0.000367333597
494	0.0003661770719
495	0.0003632713287
496	0.0003619152036
497	0.0003607856818
498	0.0003596904048
499	0.0003585741055
500	0.000357471485
501	0.0003544520051
502	0.0003525840926
503	0.0003512756482
504	0.0003502061294
505	0.000348382889
506	0.0003473341423
507	0.0003460812829
508	0.0003431734926
509	0.000342131035
510	0.0003411053609
511	0.0003400923111
512	0.0003374268288
513	0.0003362095809
514	0.0003352197864
515	0.0003324406209
516	0.0003310434559
517	0.0003296675205
518	0.0003277563783
519	0.0003264163069
520	0.0003254662181
521	0.0003227881806
522	0.0003209454378
523	0.0003196418841
524	0.0003187206143
525	0.0003169277457
526	0.0003160243874
527	0.0003148386315
528	0.0003124187544
529	0.0003115361136
530	0.0003103740144
531	0.0003095044695
532	0.0003069767166
533	0.0003058364503
534	0.0003045307392
535	0.0003036856342
536	0.0003020209208
537	0.0003008343248
538	0.0003000086397
539	0.000297725653
540	0.0002969168637
541	0.0002945252056
542	0.0002934423625
543	0.0002923004087
544	0.0002915125138
545	0.0002903014809
546	0.0002891098522
547	0.0002879337643
548	0.0002866948
549	0.0002855446008
550	0.0002844083846
551	0.0002832921814
552	0.0002821938123
553	0.0002811129652
554	0.0002804071319
555	0.0002793416756
556	0.0002782821443
557	0.0002767966507
558	0.00027579259
559	0.0002743419298
560	0.0002735278693
561	0.00027215585
562	0.0002710893514
563	0.0002699560112
564	0.0002691618051
565	0.0002683777607
566	0.0002670498938
567	0.000266010448
568	0.0002650683464
569	0.0002640481357
570	0.0002632856915
571	0.0002623585432
572	0.0002616092221
573	0.0002606121136
574	0.0002598744824
575	0.0002586032853
576	0.0002576271051
577	0.0002562995861
578	0.0002556471545
579	0.0002550030153
580	0.0002537737072
581	0.0002528211292
582	0.0002515554299
583	0.0002503286888
584	0.0002494011656
585	0.0002481657943
586	0.0002475509205
587	0.0002464398733
588	0.0002455828188
589	0.0002449128243
590	0.0002440772702
591	0.0002430443833
592	0.0002420966962
593	0.0002414836059
594	0.0002405678605
595	0.0002394246928
596	0.0002385265052
597	0.0002379502254
598	0.0002367826962
599	0.0002356748095
600	0.0002350823244
601	0.0002344992211
602	0.0002336303485
603	0.000232728863
604	0.0002321571195
605	0.0002315944026
606	0.0002310405437
607	0.0002301877855
608	0.0002291031032
609	0.0002282667536
610	0.0002273949139
611	0.0002268533663
612	0.0002263203683
613	0.0002257957611
614	0.0002249749093
615	0.0002238533707
616	0.0002227524318
617	0.0002216843494
618	0.0002208760363
619	0.0002198621806
620	0.0002190692633
621	0.0002178371517
622	0.0002173379918
623	0.0002168467336
624	0.0002160697933
625	0.0002155861124
626	0.0002151100597
627	0.0002146414948
628	0.0002138789519
629	0.0002126449522
630	0.0002121868657
631	0.0002117359486
632	0.0002111693416
633	0.0002107250368
634	0.0002101657823
635	0.0002097279711
636	0.0002091759842
637	0.0002087938618
638	0.0002080597225
639	0.0002076355671
640	0.0002070885636
641	0.0002067238673
642	0.0002056502585
643	0.0002048004916
644	0.0002040987545
645	0.000203689999
646	0.0002031541551
647	0.0002028021439
648	0.0002020701779
649	0.0002011122663
650	0.0002005842342
651	0.0002001574119
652	0.0001998217056
653	0.0001993002576
654	0.0001982719681
655	0.0001979422207
656	0.0001972645419
657	0.0001968838491
658	0.0001958788915
659	0.0001952112973
660	0.0001948848505
661	0.00019456289
662	0.0001939065345
663	0.0001935398824
664	0.0001930322736
665	0.0001920504092
666	0.0001916604935
667	0.0001910167709
668	0.0001906331391
669	0.0001894102657
670	0.0001887824755
671	0.0001884067709
672	0.0001877786481
673	0.0001871567907
674	0.0001867890885
675	0.0001861784499
676	0.000185788584
677	0.0001845657112
678	0.000184208736
679	0.0001830117296
680	0.00018241198
681	0.0001818226121
682	0.0001814730679
683	0.0001803001948
684	0.0001795679578
685	0.0001789945554
686	0.0001786548536
687	0.0001778345132
688	0.0001766893538
689	0.0001761310389
690	0.0001758009604
691	0.0001746793947
692	0.0001741304921
693	0.0001738068648
694	0.0001727083878
695	0.0001719246174
696	0.0001708490781
697	0.0001703139261
698	0.0001700006534
699	0.000169338149
700	0.000168584627
701	0.0001676136732
702	0.0001668626864
703	0.0001663625822
704	0.0001656033962
705	0.0001648687484
706	0.0001643164129
707	0.0001640198015
708	0.0001631818454
709	0.0001623487027
710	0.0001618452227
711	0.0001615556721
712	0.0001612006067
713	0.0001600583067
714	0.0001597734147
715	0.0001589687154
716	0.0001586280128
717	0.0001575116738
718	0.0001564555109
719	0.0001561781988
720	0.0001559049146
721	0.0001548158359
722	0.0001544761427
723	0.0001534515759
724	0.0001527666599
725	0.0001525003488
726	0.0001514440252
727	0.0001506906836
728	0.0001503602341
729	0.0001493280092
730	0.0001482633076
731	0.0001480046665
732	0.0001470365032
733	0.000146589112
734	0.0001463339385
735	0.0001452395609
736	0.0001443840044
737	0.000143539933
738	0.0001427072011
739	0.0001417030217
740	0.0001408867064
741	0.0001402628807
742	0.0001394603174
743	0.0001385993532
744	0.000137996993
745	0.00013711319
746	0.0001364966555
747	0.0001357106981
748	0.0001353966376
749	0.0001350872574
750	0.0001341902643
751	0.000133596093
752	0.000133334431
753	0.0001330311167
754	0.0001321885899
755	0.0001314390861
756	0.0001311833629
757	0.0001306099879
758	0.0001297738304
759	0.0001288670572
760	0.000127886522
761	0.0001270884643
762	0.0001261328873
763	0.0001258478371
764	0.0001249870702
765	0.0001240561845
766	0.0001233031769
767	0.0001223961173
768	0.000122123249
769	0.0001218544459
770	0.0001209396266
771	0.0001201330464
772	0.0001192392839
773	0.0001185402401
774	0.0001178591251
775	0.0001171058069
776	0.0001162476915
777	0.0001159359586
778	0.0001153039798
779	0.000114608865
780	0.0001139240119
781	0.0001132492643
782	0.0001129518058
783	0.0001122193686
784	0.0001115066007
785	0.0001108709203
786	0.0001102189433
787	0.0001094408425
788	0.0001091878693
789	0.0001089386812
790	0.0001086932185
791	0.0001080810637
792	0.0001078399905
793	0.0001072910307
794	0.0001070116588
795	0.0001060910953
796	0.0001054098284
797	0.0001045173639
798	0.000103646039
799	0.0001032621422
800	0.0001024129047
801	0.0001018443284
802	0.0001015210879
803	0.0001011487562
804	0.000100328022
805	9.95269244e-05
806	9.921841911e-05
807	9.843917481e-05
808	9.807927843e-05
809	9.788252027e-05
810	9.712502987e-05
811	9.677268149e-05
812	9.658002774e-05
813	9.638978385e-05
814	9.602171176e-05
815	9.583450851e-05
816	9.564965036e-05
817	9.530530911e-05
818	9.512268338e-05
819	9.494234898e-05
820	9.458870465e-05
821	9.441125386e-05
822	9.423603285e-05
823	9.389940246e-05
824	9.372629134e-05
825	9.33858392e-05
826	9.257214078e-05
827	9.240238118e-05
828	9.223475804e-05
829	9.161388946e-05
830	9.100529806e-05
831	9.052270541e-05
832	9.003070636e-05
833	8.925782322e-05
834	8.859532998e-05
835	8.841092536e-05
836	8.822921234e-05
837	8.797638278e-05
838	8.751904597e-05
839	8.709433855e-05
840	8.688840461e-05
841	8.642865744e-05
842	8.622637055e-05
843	8.585318515e-05
844	8.567816314e-05
845	8.550570319e-05
846	8.533576121e-05
847	8.513818646e-05
848	8.477359265e-05
849	8.460711706e-05
850	8.439332895e-05
851	8.422951152e-05
852	8.403666593e-05
853	8.384028847e-05
854	8.368045197e-05
855	8.340877988e-05
856	8.298611416e-05
857	8.257200212e-05
858	8.2384902e-05
859	8.212113119e-05
860	8.177785114e-05
861	8.144083613e-05
862	8.125421012e-05
863	8.104726074e-05
864	8.086300648e-05
865	8.049435593e-05
866	8.021150276e-05
867	7.98519107e-05
868	7.957491606e-05
869	7.930372904e-05
870	7.895283307e-05
871	7.868720286e-05
872	7.839538687e-05
873	7.818501783e-05
874	7.792479689e-05
875	7.763845279e-05
876	7.747782567e-05
877	7.692238385e-05
878	7.644535959e-05
879	7.594873271e-05
880	7.567423306e-05
881	7.542416998e-05
882	7.526983282e-05
883	7.499252146e-05
884	7.474928749e-05
885	7.442691936e-05
886	7.42768193e-05
887	7.374012924e-05
888	7.349805764e-05
889	7.301630962e-05
890	7.286857402e-05
891	7.272279677e-05
892	7.257895053e-05
893	7.232004933e-05
894	7.217813239e-05
895	7.166067274e-05
896	7.119451787e-05
897	7.105480355e-05
898	7.075998667e-05
899	7.031605992e-05
900	7.017900457e-05
901	7.004377033e-05
902	6.959924796e-05
903	6.94659503e-05
904	6.896945436e-05
905	6.857894889e-05
906	6.838726066e-05
907	6.82585429e-05
908	6.811641153e-05
909	6.79357199e-05
910	6.769093168e-05
911	6.742261153e-05
912	6.700436929e-05
913	6.687870573e-05
914	6.675363104e-05
915	6.661564397e-05
916	6.64918406e-05
917	6.63088623e-05
918	6.605036307e-05
919	6.591478157e-05
920	6.570282263e-05
921	6.529905237e-05
922	6.517808363e-05
923	6.50586459e-05
924	6.494072122e-05
925	6.448779075e-05
926	6.413356323e-05
927	6.371950345e-05
928	6.33155671e-05
929	6.308920961e-05
930	6.285653464e-05
931	6.274265089e-05
932	6.235280889e-05
933	6.192230584e-05
934	6.155063775e-05
935	6.143977418e-05
936	6.121786701e-05
937	6.084329294e-05
938	6.050227801e-05
939	6.013500956e-05
940	5.972899688e-05
941	5.943136279e-05
942	5.903624172e-05
943	5.870502684e-05
944	5.835214728e-05
945	5.812126999e-05
946	5.764362928e-05
947	5.728747563e-05
948	5.696406786e-05
949	5.662008071e-05
950	5.631403106e-05
951	5.603853923e-05
952	5.574022527e-05
953	5.543376423e-05
954	5.51064324e-05
955	5.472559651e-05
956	5.44000854e-05
957	5.42595267e-05
958	5.386797325e-05
959	5.34417108e-05
960	5.30651179e-05
961	5.278337498e-05
962	5.242832628e-05
963	5.212577979e-05
964	5.195917893e-05
965	5.179529949e-05
966	5.143874144e-05
967	5.12782458e-05
968	5.08945628e-05
969	5.058564306e-05
970	5.024622186e-05
971	4.994789419e-05
972	4.955011082e-05
973	4.922982804e-05
974	4.890557846e-05
975	4.863333392e-05
976	4.836824052e-05
977	4.812070104e-05
978	4.789482888e-05
979	4.763926679e-05
980	4.739956215e-05
981	4.720026256e-05
982	4.702898845e-05
983	4.669358366e-05
984	4.653557063e-05
985	4.629208525e-05
986	4.612628478e-05
987	4.593684164e-05
988	4.577302266e-05
989	4.562052913e-05
990	4.54174368e-05
991	4.524624904e-05
992	4.509724693e-05
993	4.484930366e-05
994	4.470277882e-05
995	4.454765761e-05
996	4.428895566e-05
997	4.416852472e-05
998	4.388197836e-05
999	4.376387354e-05
