ccode	year	country_name	country_code	GPCP	GPCP_l	GPCP_l2	GPCP_g	GPCP_g_l	GPCP_g_fl	GPCP_d	GPCP_d_l	GPCP_df_mean	GPCP_df_mean_l	GPCP_df_mean_l2	NCEP	NCEP_l	NCEP_l2	NCEP_g	NCEP_g_l	NCEP_g_fl	NCEP_d	NCEP_d_l	NCEP_df_mean	NCEP_df_mean_l	NCEP_df_mean_l2	sm_obs	FAO	FAO_l	FAO_l2	FAO_g	FAO_g_l	FAO_g_fl	FAO_d	FAO_d_l	FAO_df_mean	FAO_df_mean_l	FAO_df_mean_l2	NDVI	NDVI_l	NDVI_l2	NDVI_g	NDVI_g_l	NDVI_g_fl	NDVI_d	NDVI_d_l	NDVI_df_mean	NDVI_df_mean_l	NDVI_df_mean_l2	type3	type4	war_prio	minor_prio	any_prio	war_prio_on	minor_prio_on	any_prio_on	war_prio_off	minor_prio_off	any_prio_off	wars	war	warl	onset	ended	waryrs	pop	lpop	polity2	gdpen	gdpenl	lgdpenl1	lpopl1	colbrit	colfra	mtnest	lmtnest	Oil	ncontig	ethfrac	ef	relfrac	nwstate	polity2l	instab	deml	sdwars	sdonset	colwars	colonset	cowwars	cowonset	cowwarl	sdwarl	colwarl	gdp_g	gdp_g_l	y_0	polity2l_6	war_col	warstds	war_on	war_inc	tot_100	tot_100_l	tot_100_g	tot_adj	trade_pGDP	trade_goods_pGDP	trade_goods_pgoodsGDP	mil_exp	mil_pers	unemploy	roads_net	tax_rev_p	tax_rev	male_school	male_school_net	pop_den	pop_den_rur	aid_capita	gini	income_4th20	income_1st10	income_1st20	income_10th10	income_5th20	income_2th20	income_3rd20	land_arable	land_crop	land_forest	land_crop_irrig	land_other	va_agr	va_ind_manf	va_ind_tot	va_serv	pop_0014_fem	pop_0014_male	pop_0014_tot	pop_0014_ptot	pop_1564_fem	pop_1564_ptot	pop_1564_male	pop_1564_tot	pop_65up_fem	pop_65up_male	pop_65up_fem_pmale	pop_65up_tot	pop_65up_ptot	pov_head_nat	pov_head_rur	pov_head_urb	pop_rur_ptot	pop_tot	pop_1524_male	per_0014	per_1524	fao_foodaid	ethnic	language	religion	democ	autoc	polity	polity2_IV	durable	xrreg	xrcomp	xropen	xconst	parreg	parcomp	exrec	exconst	polcomp	military	execrlc	execnat	execrurl	execreg	execrel	execage	allhouse	herfgov	herfopp	oppfrac	checks	auton	muni	state	author	stconst	fh_civ	fh_pol	S	W	WoverS	soc
484	1988	"Congo"	"COG"	1872.9348	1638.4104	1584.6553	0.14314143	0.033922285	-0.07950391	234.52441	53.755127	257.56927	23.04486	-30.710297	1612.9425	1523.0875	1451.8275	0.058995284	0.049082972	-0.07511891	89.85498	71.26001	66.082275	-23.772675	-95.032715	180	1496.933349609375	1421.8666	1442.5	0.052794527	-0.014303933	0.09686005	75.06677	-20.633423	-47.675293	-122.742065	-102.10864	4622.357	4663.25	4773.7144	-0.008769221	-0.023140127	0.050855394	-40.893066	-110.464355	-12.337524	28.555332	139.01962	0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			2136.0	7.6666903	-8.0	2.34	2.384	7.776535	7.6348205	0.0	1.0	0.0	0.0	1.0	0.0	0.6572124	0.8777	0.51919997	0.0	-8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.018456439	-0.056215342	1.725	0.0	0.0	0	0.0	0.0	109.28	131.75	-0.17055029	-37741215744	81.04704285	59.43381119	135.7458344									6.150541782	685.5738525	41.33002472									0.439238667	0.122986823		0.520833313	99.43777466	13.8670702	8.636875153	29.9160862	56.21684265	479505	471859	951364	45.29420471	556661	51.37711334	522469	1079130	40676	30984	131.2806549	71660	3.411714792				48.95999908	2100410		0.2246509		895	0.8747	0.6871	0.6642	0	8	-8	-8	25	2	1	4	2	4	1	3	2	1	1		0	0	0	0	19	1	1			1	0		1	0		0.166666667	0	1.0	0.25	0.25035614	1.0
484	1989	"Congo"	"COG"	1724.0292	1872.9348	1638.4104	-0.07950391	0.14314143	-0.032010555	-148.90564	234.52441	108.663635	257.56927	23.04486	1491.78	1612.9425	1523.0875	-0.07511891	0.058995284	0.050459787	-121.162476	89.85498	-55.0802	66.082275	-23.772675	152	1641.9263916015625	1496.9333	1421.8666	0.09686005	0.052794527	-0.017970864	144.99304	75.06677	97.31775	-47.675293	-122.742065	4857.4287	4622.357	4663.25	0.050855394	-0.008769221	0.06803278	235.07178	-40.893066	222.7339	-12.337524	28.555332	0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			2205.0	7.698483	-8.0	2.317	2.34	7.7579064	7.6666903	0.0	1.0	0.0	0.0	1.0	0.0	0.6572124	0.8777	0.51919997	0.0	-8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.009829061	-0.018456439	1.725	0.0	0.0	0	0.0	0.0	137.49	109.28	0.25814423	-2934247680	83.35301208	59.75888824	117.3732376		15000							6.336515427	680.2111816	42.20581055									0.445095181	0.122986823		0.515463889	99.43191528	12.93454075	6.860816002	37.97901154	49.08644867	494096	486432	980528	45.31258011	573015	51.33780289	537894	1110909	41837	31858	131.3233795	73695	3.405624866				47.77999878	2163920		0.22479205		7408	0.8747	0.6871	0.6642	0	8	-8	-8	26	2	1	4	2	4	1	3	2	1	1		0	0	0	0	20	1	1			1	0		1	0		0.166666667	0	1.0	0.25	0.25035614	1.0
484	1990	"Congo"	"COG"	1668.842	1724.0292	1872.9348	-0.032010555	-0.07950391	-0.17296594	-55.187134	-148.90564	53.4765	108.663635	257.56927	1567.0549	1491.78	1612.9425	0.050459787	-0.07511891	-0.21007712	75.2749	-121.162476	20.194794	-55.0802	66.082275	128	1612.4195556640625	1641.9264	1496.9333	-0.017970864	0.09686005	-0.27289674	-29.506836	144.99304	67.81091	97.31775	-47.675293	5187.893	4857.4287	4622.357	0.06803278	0.050855394	-0.13739415	330.46436	235.07178	553.1982	222.7339	-12.337524	0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			2276.0	7.730175	-8.0	2.211	2.317	7.7480288	7.698483	0.0	1.0	0.0	0.0	1.0	0.0	0.6572124	0.8777	0.51919997	0.0	-8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.045748793	-0.009829061	1.725	0.0	0.0	0	0.0	0.0	120.82	137.49	-0.12124521	-27081291776	99.47506714	57.23975372	106.9560852	11.10000038	9000		12800			62.49218369		6.530014515	674.7922363	97.79372406									0.450951695	0.122986823	65.10980988	0.510204077	99.42606354	12.87401581	8.346456528	40.64304352	46.48294067	509131	501456	1010587	45.31780243	589850	51.28363419	553775	1143625	43031	32756	131.3683014	75787	3.398520231				46.59999847	2230000	500310.6	0.22486816	0.22435452	7772	0.8747	0.6871	0.6642	0	8	-8	-8	27	2	1	4	2	4	1	3	2	1	1		0	0	0	0	21	1	1			1	0		1	0		0.166666667	0.166666667	1.0	0.25	0.25035614	1.0
484	1991	"Congo"	"COG"	1380.1892	1668.842	1724.0292	-0.17296594	-0.032010555	0.109475605	-288.65283	-55.187134	-235.17628	53.4765	108.663635	1237.8525	1567.0549	1491.78	-0.21007712	0.050459787	0.20874864	-329.2024	75.2749	-309.0077	20.194794	-55.0802	107	1172.3955078125	1612.4196	1641.9264	-0.27289674	-0.017970864	0.25014368	-440.02405	-29.506836	-372.21313	67.81091	97.31775	4475.107	5187.893	4857.4287	-0.13739415	0.06803278	-0.04030226	-712.78613	330.46436	-159.58752	553.1982	222.7339	0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			2350.0	7.762171	-1.0	2.405	2.211	7.7012	7.730175	0.0	1.0	0.0	0.0	1.0	0.0	0.6572124	0.8777	0.51919997	0.0	-8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0877431	-0.045748793	1.725	0.0	0.0	0	0.0	0.0	126.39	120.82	0.04610164	-15278987264	92.05151367	59.56264496	125.7851715		9000		12745			62.36392593		6.731332302	671.9423218	58.34910202									0.456808209	0.122986823		0.50505048	99.42020416	11.3178091	8.937166214	36.03486252	52.64732742	525307	517794	1043101	45.37688065	607954	51.28961563	571066	1179020	44235	33698	131.2689209	77933	3.390233755				45.59999847	2298750	516029.28	0.22525024	0.22448255	10102	0.8747	0.6871	0.6642	-88	-88	-88	-1	0	-88	-88	-88	-88	-88	-88	-88	-88	-88	1		0	0	0	0	22	1	1			1	0		1	0		0.5	0.166666667	0.0	0.25	0.32572085	1.0
484	1992	"Congo"	"COG"	1531.2863	1380.1892	1668.842	0.109475605	-0.17296594	0.0050351964	151.09705	-288.65283	-84.079285	-235.17628	53.4765	1496.2526	1237.8525	1567.0549	0.20874864	-0.21007712	-0.0027134847	258.40002	-329.2024	-50.607666	-309.0077	20.194794	108	1465.662841796875	1172.3955	1612.4196	0.25014368	-0.27289674	0.07646508	293.26733	-440.02405	-78.9458	-372.21313	67.81091	4294.75	4475.107	5187.893	-0.04030226	-0.13739415	-0.015317689	-180.35693	-712.78613	-339.94467	-159.58752	553.1982	0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			2428.0	7.794823	5.0	2.24	2.405	7.785305	7.762171	0.0	1.0	0.0	0.0	1.0	0.0	0.6572124	0.8777	0.51919997	0.0	-1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.068607055	0.0877431	1.725	0.0	0.0	1	1.0	1.0	117.91	126.39	-0.06709391	-26655727616	82.94789886	63.75294876	135.5345459	13.5	10000		12745	14.69620323	114000000000	62.15919495		6.94081974	682.0318604	47.90130997									0.453879952	0.131771594		0.5	99.41434479	11.52769661	7.895506382	35.5104599	52.9618454	541997	534664	1076661	45.42317581	626615	51.28110886	588896	1215511	45473	34666	131.1746368	80139	3.380978584				44.59999847	2370290	532241.75	0.22556902	0.2245471	6584	0.8747	0.6871	0.6642	6	1	5	5	0	3	3	4	5	3	3	8	5	6	1		0	0	0	0	23	1	1			1	0		1	0		0.666666667	0.666666667	1.0	0.75	0.7510685	1.0
484	1993	"Congo"	"COG"	1538.9966	1531.2863	1380.1892	0.0050351964	0.109475605	0.020621441	7.710327	151.09705	-76.36893	-84.079285	-235.17628	1492.1925	1496.2526	1237.8525	-0.0027134847	0.20874864	0.025435697	-4.0600586	258.40002	-54.667725	-50.607666	-309.0077	119	1577.73486328125	1465.6628	1172.3955	0.07646508	0.25014368	0.090401836	112.07202	293.26733	33.12622	-78.9458	-372.21313	4228.9644	4294.75	4475.107	-0.015317689	-0.04030226	-0.03502209	-65.785645	-180.35693	-405.73038	-339.94467	-159.58752	0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			2419.61	7.791362	5.0	2.155087	2.24	7.714231	7.794823	0.0	1.0	0.0	0.0	1.0	0.0	0.6572124	0.8777	0.51919997	0.0	5.0	1.0	0.0	1.0	0.0	0.0	0.0			0.0	1.0	0.0	-0.037907597	-0.068607055	1.725	0.0	0.0		0.0	1.0	122.2	117.91	0.03638365	-21476218880	94.35617828	85.9312973	184.6143036	11.19999981	10000		12745	11.73526955	89200001024	67.44693756		7.158887386	666.1970825	50.37713242									0.468521237	0.131771594		0.48780489	99.39970398	11.24849224	7.985772133	35.29790115	53.45360565	559217	552084	1111301	45.45644379	645847	51.25779343	607283	1253130	46745	35663	131.0742188	82408	3.37080121				43.59999847	2444760	548963.6	0.22582339	0.22454704	1050	0.8747	0.6871	0.6642	6	1	5	5	1	3	3	4	5	3	3	8	5	6	1		0	0	0	0		1	1			1	0		1	0		0.666666667	0.666666667	1.0	0.75	0.7510685	1.0
484	1994	"Congo"	"COG"	1570.7329	1538.9966	1531.2863	0.020621441	0.0050351964	0.042304363	31.736328	7.710327	-44.63269	-76.36893	-84.079285	1530.1475	1492.1925	1496.2526	0.025435697	-0.0027134847	0.0010636644	37.954956	-4.0600586	-16.712738	-54.667725	-50.607666	81	1720.364990234375	1577.7349	1465.6628	0.090401836	0.07646508	-0.13713634	142.63013	112.07202	175.75635	33.12622	-78.9458	4080.8572	4228.9644	4294.75	-0.03502209	-0.015317689	0.23019497	-148.10718	-65.785645	-553.8375	-405.73038	-339.94467	0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			2489.45	7.819817	5.0	1.9793134	2.155	7.675586	7.791362	0.0	1.0	0.0	0.0	1.0	0.0	0.6572124	0.8777	0.51919997	0.0	5.0	1.0	0.0	1.0	0.0	0.0	0.0				1.0	0.0	-0.0815251	-0.037907597	1.725	0.0	0.0		0.0	1.0	100.81	122.2	-0.1750409	-52044705792	153.9495087	89.85830688	161.4721069	5.800000191	10000		12745	8.275650978	81299996672	64.69616699		7.385885715	659.1970825	143.5923004									0.477306008	0.131771594		0.480769217	99.39092255	10.16897392	7.756514549	45.48045731	44.35057068	576984	570072	1147056	45.47694778	665671	51.22012711	626244	1291915	48052	36688	130.9747009	84740	3.359658718				42.59999847	2522280	566210.9	0.22601455	0.22448376	12190	0.8747	0.6871	0.6642	6	1	5	5	2	3	3	4	5	3	3	8	5	6	0		0	0	0	0		0	0.538284024	0.310777778	0.700903955	4	0		1	0	1	0.5	0.5	1.0	0.75	0.7510685	1.0
484	1995	"Congo"	"COG"	1637.1818	1570.7329	1538.9966	0.042304363	0.020621441	-0.061309177	66.44885	31.736328	21.816193	-44.63269	-76.36893	1531.775	1530.1475	1492.1925	0.0010636644	0.025435697	-0.063917734	1.6275635	37.954956	-15.085175	-16.712738	-54.667725	58	1484.4404296875	1720.365	1577.7349	-0.13713634	0.090401836	-1.153732E-4	-235.92456	142.63013	-60.168213	175.75635	33.12622	5020.25	4080.8572	4228.9644	0.23019497	-0.03502209	9.5326814E-4	939.3928	-148.10718	385.55533	-553.8375	-405.73038	0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			2561.0	7.848153	5.0	2.0008965	1.979	7.590505	7.819817	0.0	1.0	0.0	0.0	1.0	0.0	0.6572124	0.8777	0.51919997	0.0	5.0	1.0	0.0	1.0	0.0	0.0	0.0				1.0	0.0	0.011064418	-0.0815251	1.725	0.0	0.0		0.0	1.0	100	100.81	-0.008034893	7022882816	97.20653534	73.38314056	157.3565521	6.900000095	10000		12800	9.477836609	119000000000	62.2475853		7.622254848	656.2715454	48.17902374									0.483162522	0.131771594		0.476190478	99.38506317	8.811394691	6.855967522	37.82355118	53.36505508	595316	588646	1183962	45.48451614	686102	51.16784668	645797	1331899	49397	37743	130.877243	87140	3.3476758				41.59999847	2603000	584000.0	0.22614138	0.22435652	9348	0.8747	0.6871	0.6642	6	1	5	5	3	3	3	4	5	3	3	8	5	6	0		0	0	0	0		0	0.538284024	0.310777778	0.700903955	4	0		1	0	1	0.5	0.5	1.0	0.75	0.7510685	1.0
484	1996	"Congo"	"COG"	1536.8075	1637.1818	1570.7329	-0.061309177	0.042304363	-0.11705007	-100.37427	66.44885	-78.558044	21.816193	-44.63269	1433.8674	1531.775	1530.1475	-0.063917734	0.0010636644	0.2916274	-97.90759	1.6275635	-112.99271	-15.085175	-16.712738	163	1484.2691650390625	1484.4404	1720.365	-1.153732E-4	-0.13713634		-0.17126465	-235.92456	-60.339478	-60.168213	175.75635	5025.0356	5020.25	4080.8572	9.5326814E-4	0.23019497	0.020255705	4.7856445	939.3928	390.34103	385.55533	-553.8375	0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			2633.72	7.8761525	5.0	1.8619864	2.001	7.6013503	7.848153	0.0	1.0	0.0	0.0	1.0	0.0	0.6572124	0.8777	0.51919997	0.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0				1.0	0.0	-0.06947203	0.011064418	1.725	0.0	0.0		0.0	1.0	124.45	100.0	0.2445	47643398144	117.8542633	116.3065414	193.0076752	7.199999809	10000		12800	11.13103008	145000000000	60.3745079		7.861171246	655.5543823	159.9834595									0.489019036	0.131771594		0.471698105	99.37921143	8.986689568	6.463029861	51.27337265	39.73994064	615056	608585	1223641	45.58018112	704332	50.95031357	663475	1367807	50848	38815	131.0009003	89663	3.339914083				40.77999878	2684590	601872.1	0.2266957	0.22419518	13480	0.8747	0.6871	0.6642	6	1	5	5	4	3	3	4	5	3	3	8	5	6	0		0	0	0	0			0.538284024	0.310777778	0.700903955	4	0		1	0	1	0.5	0.5	1.0	0.75	0.7510685	1.0
484	1997	"Congo"	"COG"	1356.9241	1536.8075	1637.1818	-0.11705007	-0.061309177	0.14693266	-179.88342	-100.37427	-258.44147	-78.558044	21.816193	1852.0225	1433.8674	1531.775	0.2916274	-0.063917734	-0.1973977	418.15503	-97.90759	305.1623	-112.99271	-15.085175	0		1484.2692	1484.4404		-1.153732E-4			-0.17126465		-60.339478	-60.168213	5126.8213	5025.0356	5020.25	0.020255705	9.5326814E-4	-0.04332254	101.785645	4.7856445	492.12677	390.34103	385.55533	0	3	1.0	0.0	1.0	1.0	0.0	1.0				0.0	0.0	0.0	0.0			2707.6	7.903818	-6.0	1.800313	1.862	7.5293994	7.8761525	0.0	1.0	0.0	0.0	1.0	0.0	0.6572124	0.8777	0.51919997	0.0	5.0	0.0	0.0	0.0	0.0	1.0	1.0				1.0	0.0	-0.033129428	-0.06947203	1.725	0.0	1.0		0.0	1.0	125.17	124.45	0.0057854806	12118517760	132.9497681	111.6795731	169.185379	8.899999619	10000		12800	7.618204594	103000000000			8.10240078	650.4006958	97.5471344									0.497803807	0.131771594		0.465116292	99.37042236	9.146566391	5.458434582	56.86361313	33.98982239	635449	629200	1264649	45.70519257	723046	50.76610947	681637	1404683	52341	39917	131.124588	92258	3.334260941				39.95999908	2766970	620291.2	0.22739676	0.22417706	8412	0.8747	0.6871	0.6642	0	6	-6	-6	0	1	0	0	1	4	2	4	1	2	0		0	0	0	0			0.538284024	0.310777778	0.700903955	4	0		1	0	1	0.333333333	0	0.0	0.0	0.0	1.0
484	1998	"Congo"	"COG"	1556.3005	1356.9241	1536.8075	0.14693266	-0.11705007	0.0850465	199.37646	-179.88342	-59.065063	-258.44147	-78.558044	1486.4375	1852.0225	1433.8674	-0.1973977	0.2916274	0.10978093	-365.58496	418.15503	-60.42273	305.1623	-112.99271	0			1484.2692								-60.339478	4904.7144	5126.8213	5025.0356	-0.04332254	0.020255705	-0.008934524	-222.10693	101.785645	270.01962	492.12677	390.34103	0	3	1.0	0.0	1.0		0.0		0.0		0.0	1.0	1.0	0.0	1.0	1	"1998-99"	2782.62	7.931148	-6.0	1.816592	1.8	7.4957156	7.903818	0.0	1.0	0.0	0.0	1.0	0.0	0.6572124	0.8777	0.51919997	0.0	-6.0	1.0	0.0	0.0	0.0	1.0	0.0				0.0	1.0	0.009217792	-0.033129428	1.725	0.0	1.0	0	0.0	0.0	82.42	125.17	-0.3415355	-70157426688	142.5019531	110.5742569	193.8630829	9	10000		12800	10.90063477	125000000000			8.345709801	644.805481	23.06267166									0.506588578	0.131771594		0.458715588	99.36164093	10.97105122	6.972094059	46.06624222	42.9627037	656520	650513	1307033	45.85984039	742257	50.61486435	700297	1442554	53878	41050	131.2496948	94928	3.330736876				39.13999939	2850060		0.22824538		3732	0.8747	0.6871	0.6642	0	6	-6	-6	1	1	0	0	1	4	2	4	1	2	1		0	0	0	0	29	1				1	0		1	0	1	0.333333333	0	0.0	0.0	0.0	1.0
484	1999	"Congo"	"COG"	1688.6584	1556.3005	1356.9241	0.0850465	0.14693266	0.051147252	132.35791	199.37646	73.29291	-59.065063	-258.44147	1649.62	1486.4375	1852.0225	0.10978093	-0.1973977	0.07567195	163.1825	-365.58496	102.759766	-60.42273	305.1623	0												4860.893	4904.7144	5126.8213	-0.008934524	-0.04332254	-0.1548437	-43.82129	-222.10693	226.1982	270.01962	492.12677	0	3	1.0	0.0	1.0		0.0		0.0		0.0	1.0	1.0	1.0	0.0					-6.0	1.7151626	1.817	7.5047174	7.931148	0.0	1.0	0.0	0.0	1.0	0.0	0.6572124	0.8777	0.51919997	0.0	-6.0	1.0	0.0	0.0	0.0	1.0	0.0				0.0	1.0	-0.056046996	0.009217792	1.725	0.0	1.0	0	0.0	0.0	84.00469971	82.42	0.019227149	-2222044416	126.3161545	101.1510162	145.2761536	8.399999619	10000		12800	7.771337986	113000000000			8.590805054	642.4096069	48.2963829									0.512445092	0.131771594		0.454545468	99.35578156	8.355757713	5.464706898	61.27095795	30.37328339	678288	672548	1350836	46.04452896	761979	50.49649429	719467	1481446	55461	42216	131.3743591	97677	3.329413414				38.31999969	2933760		0.22924438		16050	0.8747	0.6871	0.6642	0	6	-6	-6	2	1	0	0	1	4	2	4	1	2	1		0	0	0	0	30	1				1	0		1	0	1	0.333333333	0.166666667	0.0	0.0	0.0	1.0
522	1981	"Djibouti"	"DJI"	668.33435	444.1864	538.0887	0.50462586	-0.17451079	-0.14806753	224.14795	-93.90228	186.53676	-37.61119	56.291092	609.68	331.09003	431.87	0.8414327	-0.23335719	-0.15247346	278.58997	-100.77997	158.36194	-120.22804	-19.448044	11	25	24.0	63.0	0.041666668	-0.61904764	6.48	1.0	-39.0	-96.5	-97.5	-58.5												0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			314.0	5.749393	-8.0	1.364	1.536	7.336937	5.7170277	0.0	1.0	3.8999999	1.5892352	0.0	0.0	0.6933391	0.60580003	0.1128	0.0	-8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.1119792	-0.0013003733	1.538	0.0	0.0	0	0.0	0.0													15498000384			13.50215721		206.179306																		66360	66689	133049	42.51038361	95240	54.50476074	75349	170589	3422	2727	125.4858856	6149	1.964662313				25.62000084	312980		0.21307752		13370	0.7962	0.6558	0.0435	0	8	-8	-8	4	2	1	4	2	4	1	3	2	1	0	0	0	0	0	0	5	1	1			1	0					0.333333333	0.666666667	1.0	0.5	0.5007123	0.0
522	1982	"Djibouti"	"DJI"	569.37573	668.33435	444.1864	-0.14806753	0.50462586	-0.05661193	-98.95862	224.14795	87.578156	186.53676	-37.61119	516.72	609.68	331.09003	-0.15247346	0.8414327	-0.10301514	-92.96002	278.58997	65.40193	158.36194	-120.22804	11	187	25.0	24.0	6.48	0.041666668	-0.09625668	162.0	1.0	65.5	-96.5	-97.5	1512.5					0.2707438			221.02502			0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			323.0	5.7776523	-8.0	1.362	1.364	7.218177	5.749393	0.0	1.0	3.8999999	1.5892352	0.0	0.0	0.6933391	0.60580003	0.1128	0.0	-8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0014662568	-0.1119792	1.538	0.0	0.0	0	0.0	0.0													16606000128			13.98705769		181.512558																		70244	70647	140891	43.45536804	96578	53.26414108	76115	172693	3625	2844	127.461319	6469	1.995250106				24.84000015	324220		0.21789834		9877	0.7962	0.6558	0.0435	0	8	-8	-8	5	2	1	4	2	4	1	3	2	1	0	0	0	0	0	0	6	1	1			1	0					0.166666667	0.333333333	1.0	0.5	0.5007123	0.0
522	1983	"Djibouti"	"DJI"	537.1423	569.37573	668.33435	-0.05661193	-0.14806753	-0.31335592	-32.23346	-98.95862	55.344696	87.578156	186.53676	463.49	516.72	609.68	-0.10301514	-0.15247346	-0.45415217	-53.22998	-92.96002	12.171951	65.40193	158.36194	11	169	187.0	25.0	-0.09625668	6.48	0.041420117	-18.0	162.0	47.5	65.5	-96.5	1922.0	1512.5		0.2707438		-0.46800208	409.5		630.525	221.02502		0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			380.0	5.9401712	-8.0	1.156	1.362	7.2167096	5.7776523	0.0	1.0	3.8999999	1.5892352	0.0	0.0	0.6933391	0.60580003	0.1128	0.0	-8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.15124814	-0.0014662568	1.538	0.0	0.0	0	0.0	0.0													16490000384			14.41889572		196.3318634																		74355	74839	149194	44.63812256	97936	52.30679321	76889	174825	3839	2967	129.3899536	6806	2.036322355				24.05999947	334230		0.22391467		11619	0.7962	0.6558	0.0435	0	8	-8	-8	6	2	1	4	2	4	1	3	2	1	0	0	0	0	0	0	7	1	1			1	0					0.166666667	0.333333333	1.0	0.5	0.5007123	0.0
522	1984	"Djibouti"	"DJI"	368.82556	537.1423	569.37573	-0.31335592	-0.05661193	0.28427628	-168.31671	-32.23346	-112.972015	55.344696	87.578156	252.99501	463.49	516.72	-0.45415217	-0.10301514	0.58443826	-210.49498	-53.22998	-198.32304	12.171951	65.40193	19	176	169.0	187.0	0.041420117	-0.09625668	-0.4659091	7.0	-18.0	54.5	47.5	65.5	1022.5	1922.0	1512.5	-0.46800208	0.2707438	0.3789731	-899.5	409.5	-268.97498	630.525	221.02502	0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			410.0	6.016157	-8.0	1.179	1.156	7.052721	5.9401712	0.0	1.0	3.8999999	1.5892352	0.0	0.0	0.6933391	0.60580003	0.1128	0.0	-8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019896194	-0.15124814	1.538	0.0	0.0	0	0.0	0.0													17040000000			14.83218288		297.0827026																		78706	79280	157986	45.9515419	99312	51.4769783	77671	176983	4066	3095	131.3731842	7161	2.08283639				23.28000069	343810		0.23059247		18727	0.7962	0.6558	0.0435	0	8	-8	-8	7	2	1	4	2	4	1	3	2	1	0	0	0	0	0	0	8	1	1			1	0					0.166666667	0.333333333	1.0	0.5	0.5007123	0.0
522	1985	"Djibouti"	"DJI"	473.67392	368.82556	537.1423	0.28427628	-0.31335592	-0.07191328	104.84836	-168.31671	-8.1236725	-112.972015	55.344696	400.85498	252.99501	463.49	0.58443826	-0.45415217	-0.11675042	147.85997	-210.49498	-50.46306	-198.32304	12.171951	12	94	176.0	169.0	-0.4659091	0.041420117	0.23404256	-82.0	7.0	-27.5	54.5	47.5	1410.0	1022.5	1922.0	0.3789731	-0.46800208	-0.3716312	387.5	-899.5	118.525024	-268.97498	630.525	0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			430.0	6.063785	-8.0	1.137	1.179	7.072422	6.016157	0.0	1.0	3.8999999	1.5892352	0.0	0.0	0.6933391	0.60580003	0.1128	0.0	-8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.035623457	0.019896194	1.538	0.0	0.0	0	0.0	0.0						63.05178833						29.41040802	17823000576	14.39177036	12.96690845	15.27178574		230.1412354																		83312	83984	167296	47.25875854	100708	50.61243057	78460	179168	4307	3228	133.4262695	7535	2.128530979				22.5	354000	86020.055	0.23724294	0.2429945	30788	0.7962	0.6558	0.0435	0	8	-8	-8	8	2	1	4	2	4	1	3	2	1	0	0	0	0	0	0	6	1	1			1	0					0.166666667	0.166666667	1.0	0.5	0.5007123	0.0
